id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
298,15,75,2,,What is gertrude afraid of?,wolf,"from the previous context sentences, we know that gertrude is a cat (sentence 7). additionally, we know that ""cats are afraid of wolves"" (sentence 3). therefore, we can logically conclude that gertrude, being a cat, is afraid of a wolf."
299,15,75,3,,What is gertrude afraid of?,wolf,"since gertrude is a cat (no context sentence provided, but assumed from previous conversation), and cats are afraid of wolves (no context sentence provided, but assumed from previous conversation), we can logically conclude that gertrude is afraid of a wolf."
300,15,75,4,,What is jessica afraid of?,sheep,"since jessica is a wolf (context sentence 2), and wolves are afraid of sheep (context sentence 1), we can logically conclude that jessica is afraid of sheep."
301,15,76,1,"1. Cats are afraid of mice.
2. Jessica is a cat.
3. Mice are afraid of sheep.
4. Sheep are afraid of cats.
5. Emily is a sheep.
6. Winona is a cat.
7. Wolves are afraid of cats.
8. Gertrude is a sheep.",What is jessica afraid of?,mouse,"since jessica is a cat (context sentence 2), and cats are afraid of mice (context sentence 1), we can logically conclude that jessica is afraid of mice."
302,15,76,2,,What is gertrude afraid of?,cat,"since gertrude is a sheep (context sentence 8), and sheep are afraid of cats (context sentence 4), we can logically conclude that gertrude is afraid of cats."
303,15,76,3,,What is jessica afraid of?,mouse,"since jessica is a cat (context sentence 2), and cats are afraid of mice (context sentence 1), we can logically conclude that jessica is afraid of mice."
304,15,76,4,,What is winona afraid of?,mouse,"since winona is a cat (context sentence 6), and cats are afraid of mice (context sentence 1), we can logically conclude that winona is afraid of mice."
305,15,77,1,"1. Sheep are afraid of wolves.
2. Wolves are afraid of mice.
3. Mice are afraid of cats.
4. Winona is a wolf.
5. Gertrude is a sheep.
6. Emily is a sheep.
7. Cats are afraid of wolves.
8. Jessica is a sheep.",What is gertrude afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. gertrude is a sheep (context sentence 5), so we can logically conclude that gertrude is afraid of wolves."
306,15,77,2,,What is jessica afraid of?,wolf,"from context sentence 8, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, we can logically conclude that jessica, being a sheep, is afraid of wolves."
307,15,77,3,,What is jessica afraid of?,wolf,"from context sentence 8, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, we can logically conclude that jessica, being a sheep, is afraid of wolves."
308,15,77,4,,What is jessica afraid of?,wolf,"jessica is a sheep (context sentence 8), and sheep are afraid of wolves (context sentence 1). therefore, jessica is afraid of wolves."
309,15,78,1,"1. Sheep are afraid of wolves.
2. Jessica is a sheep.
3. Cats are afraid of sheep.
4. Mice are afraid of cats.
5. Wolves are afraid of mice.
6. Gertrude is a mouse.
7. Emily is a cat.
8. Winona is a cat.",What is jessica afraid of?,wolf,"from context sentence 2, we know that jessica is a sheep. from context sentence 1, we know that sheep are afraid of wolves. therefore, we can logically conclude that jessica, being a sheep, is afraid of wolves."
310,15,78,2,,What is jessica afraid of?,wolf,"from the context sentences provided earlier, we know that jessica is a sheep (sentence 2). additionally, sentence 1 states that sheep are afraid of wolves. therefore, we can logically conclude that jessica, being a sheep, is afraid of wolves."
311,15,78,3,,What is emily afraid of?,sheep,"from the context sentences provided earlier, we know that emily is a cat (sentence 7). additionally, sentence 3 states that cats are afraid of sheep. therefore, we can logically conclude that emily, being a cat, is afraid of sheep."
312,15,78,4,,What is jessica afraid of?,wolf,"from the context sentences provided earlier, we know that jessica is a sheep (sentence 2). additionally, sentence 1 states that sheep are afraid of wolves. therefore, we can logically conclude that jessica, being a sheep, is afraid of wolves."
313,15,79,1,"1. Wolves are afraid of cats.
2. Sheep are afraid of cats.
3. Emily is a sheep.
4. Cats are afraid of sheep.
5. Mice are afraid of wolves.
6. Jessica is a sheep.
7. Winona is a sheep.
8. Gertrude is a wolf.",What is gertrude afraid of?,cat,"from context sentence 1, we know that wolves are afraid of cats. gertrude is a wolf (sentence 8), so we can infer that gertrude is afraid of cats."
314,15,79,2,,What is emily afraid of?,cat,"from context sentence 2, we know that sheep are afraid of cats. emily is a sheep (sentence 3), so we can infer that emily is afraid of cats."
315,15,79,3,,What is winona afraid of?,cat,"from context sentence 2, we know that sheep are afraid of cats. winona is a sheep (sentence 7), so we can infer that winona is afraid of cats."
316,15,79,4,,What is jessica afraid of?,cat,"from context sentence 2, we know that sheep are afraid of cats. jessica is a sheep (sentence 6), so we can infer that jessica is afraid of cats."
317,15,80,1,"1. Mice are afraid of wolves.
2. Cats are afraid of sheep.
3. Sheep are afraid of mice.
4. Wolves are afraid of cats.
5. Emily is a mouse.
6. Jessica is a sheep.
7. Winona is a mouse.
8. Gertrude is a mouse.",What is jessica afraid of?,mouse,"from context sentence 3, we know that ""sheep are afraid of mice."" since jessica is a sheep (context sentence 6), we can infer that jessica is afraid of mice."
318,15,80,2,,What is jessica afraid of?,mouse,"from the previous context sentences, we know that jessica is a sheep (context sentence 6). additionally, we know that sheep are afraid of mice (context sentence 3). therefore, we can logically conclude that jessica, being a sheep, is afraid of a mouse."
319,15,80,3,,What is emily afraid of?,wolf,"from the previous context sentences, we know that emily is a mouse (context sentence 5). additionally, we know that mice are afraid of wolves (context sentence 1). therefore, we can logically conclude that emily, being a mouse, is afraid of a wolf."
320,15,80,4,,What is emily afraid of?,wolf,"from the previous context sentences, we know that mice are afraid of wolves (context sentence 1). additionally, we know that emily is a mouse (context sentence 5). therefore, we can logically conclude that emily, being a mouse, is afraid of a wolf."
321,15,81,1,"1. Sheep are afraid of cats.
2. Wolves are afraid of cats.
3. Mice are afraid of wolves.
4. Gertrude is a mouse.
5. Emily is a wolf.
6. Jessica is a mouse.
7. Winona is a sheep.
8. Cats are afraid of mice.",What is gertrude afraid of?,wolf,"from context sentence 4, we know that gertrude is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, gertrude, being a mouse, is afraid of wolves."
322,15,81,2,,What is emily afraid of?,cat,"from context sentence 2, we know that wolves are afraid of cats. from context sentence 5, we know that emily is a wolf. therefore, emily, being a wolf, is afraid of cats."
323,15,81,3,,What is emily afraid of?,cat,"from context sentence 2, we know that wolves are afraid of cats. from context sentence 5, we know that emily is a wolf. therefore, emily, being a wolf, is afraid of cats."
324,15,81,4,,What is gertrude afraid of?,wolf,"from context sentence 4, we know that gertrude is a mouse. from context sentence 3, we know that mice are afraid of wolves. therefore, gertrude, being a mouse, is afraid of wolves."
325,15,82,1,"1. Wolves are afraid of cats.
2. Cats are afraid of mice.
3. Winona is a cat.
4. Emily is a wolf.
5. Sheep are afraid of mice.
6. Mice are afraid of cats.
7. Gertrude is a mouse.
8. Jessica is a wolf.",What is winona afraid of?,mouse,"from context sentence 3, we know that winona is a cat. from context sentence 2, we know that cats are afraid of mice. therefore, we can logically conclude that winona, being a cat, is afraid of mice."
326,15,82,2,,What is gertrude afraid of?,cat,"from context sentence 7, we know that gertrude is a mouse. from context sentence 6, we know that mice are afraid of cats. therefore, we can logically conclude that gertrude, being a mouse, is afraid of a cat."
327,15,82,3,,What is winona afraid of?,mouse,"from context sentence 3, we know that winona is a cat. from context sentence 2, we know that cats are afraid of mice. therefore, we can logically conclude that winona, being a cat, is afraid of a mouse."
328,15,82,4,,What is jessica afraid of?,cat,"from context sentence 8, we know that jessica is a wolf. from context sentence 1, we know that wolves are afraid of cats. therefore, we can logically conclude that jessica, being a wolf, is afraid of a cat."
329,15,83,1,"1. Wolves are afraid of sheep.
2. Winona is a wolf.
3. Gertrude is a wolf.
4. Cats are afraid of mice.
5. Mice are afraid of sheep.
6. Jessica is a mouse.
7. Emily is a wolf.
8. Sheep are afraid of cats.",What is jessica afraid of?,sheep,"from context sentence 5, we know that mice are afraid of sheep. since jessica is a mouse (context sentence 6), we can logically conclude that jessica is afraid of sheep."
330,15,83,2,,What is emily afraid of?,sheep,"from context sentence 2, we know that winona is a wolf, and from context sentence 3, we know that gertrude is a wolf. since emily is also a wolf (context sentence 7), we can logically conclude that emily, being a wolf, is afraid of sheep, just like other wolves (context sentence 1)."
331,15,83,3,,What is gertrude afraid of?,sheep,"from context sentence 1, we know that wolves are afraid of sheep. since gertrude is a wolf (context sentence 3), we can logically conclude that gertrude, being a wolf, is afraid of sheep."
332,15,83,4,,What is winona afraid of?,sheep,"from context sentence 1, we know that wolves are afraid of sheep. since winona is a wolf (context sentence 2), we can logically conclude that winona, being a wolf, is afraid of sheep."
333,15,84,1,"1. Mice are afraid of wolves.
2. Jessica is a mouse.
3. Emily is a mouse.
4. Wolves are afraid of sheep.
5. Winona is a wolf.
6. Sheep are afraid of mice.
7. Gertrude is a mouse.
8. Cats are afraid of wolves.",What is winona afraid of?,sheep,"since winona is a wolf (context line 5), and wolves are afraid of sheep (context line 4), we can logically conclude that winona, being a wolf, is afraid of sheep."
334,15,84,2,,What is jessica afraid of?,wolf,"since jessica is a mouse (context line 2), and mice are afraid of wolves (context line 1), we can logically conclude that jessica, being a mouse, is afraid of wolves."
335,15,84,3,,What is emily afraid of?,wolf,"since emily is a mouse (context line 3), and mice are afraid of wolves (context line 1), we can logically conclude that emily, being a mouse, is afraid of wolves."
336,15,84,4,,What is gertrude afraid of?,wolf,"since gertrude is a mouse (context line 7), and mice are afraid of wolves (context line 1), we can logically conclude that gertrude, being a mouse, is afraid of wolves."
337,15,85,1,"1. Cats are afraid of mice.
2. Mice are afraid of cats.
3. Emily is a mouse.
4. Wolves are afraid of sheep.
5. Jessica is a mouse.
6. Gertrude is a cat.
7. Winona is a wolf.
8. Sheep are afraid of cats.",What is emily afraid of?,cat,"from context sentence 3, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of cats. therefore, we can logically conclude that emily, being a mouse, is afraid of cats."
338,15,85,2,,What is winona afraid of?,sheep,"from context sentence 7, we know that winona is a wolf. from context sentence 4, we know that wolves are afraid of sheep. therefore, we can logically conclude that winona, being a wolf, is afraid of sheep."
