174;qa20_valid;"1 Jason is bored.
2 Where will jason go?
3 Yann is bored.
4 Where will yann go?
5 Yann travelled to the garden.
6 Why did yann go to the garden?
7 Antoine is hungry.
8 Where will antoine go?
9 Jason travelled to the garden.
10 Why did jason go to the garden?
11 Yann picked up the football there.
12 Why did yann get the football?
13 Sumit is bored.
14 Where will sumit go?
15 Sumit went back to the garden.
16 Why did sumit go to the garden?
17 Antoine moved to the kitchen.
18 Why did antoine go to the kitchen?
19 Antoine took the apple there.
20 Why did antoine get the apple?";"2 Where will jason go?	garden	1
4 Where will yann go?	garden	3
6 Why did yann go to the garden?	bored	3
8 Where will antoine go?	kitchen	7
10 Why did jason go to the garden?	bored	1
12 Why did yann get the football?	bored	3
14 Where will sumit go?	garden	13
16 Why did sumit go to the garden?	bored	13
18 Why did antoine go to the kitchen?	hungry	7
20 Why did antoine get the apple?	hungry	7"
175;qa20_valid;"1 Yann is tired.
2 Where will yann go?
3 Sumit is bored.
4 Where will sumit go?
5 Antoine is tired.
6 Where will antoine go?
7 Jason is bored.
8 Where will jason go?
9 Antoine journeyed to the bedroom.
10 Why did antoine go to the bedroom?
11 Sumit went back to the garden.
12 Why did sumit go to the garden?
13 Sumit grabbed the football there.
14 Why did sumit get the football?
15 Yann went to the bedroom.
16 Why did yann go to the bedroom?
17 Antoine got the pajamas there.
18 Why did antoine get the pajamas?
19 Jason moved to the garden.
20 Why did jason go to the garden?";"2 Where will yann go?	bedroom	1
4 Where will sumit go?	garden	3
6 Where will antoine go?	bedroom	5
8 Where will jason go?	garden	7
10 Why did antoine go to the bedroom?	tired	5
12 Why did sumit go to the garden?	bored	3
14 Why did sumit get the football?	bored	3
16 Why did yann go to the bedroom?	tired	1
18 Why did antoine get the pajamas?	tired	5
20 Why did jason go to the garden?	bored	7"
176;qa20_valid;"1 Yann is bored.
2 Where will yann go?
3 Yann went back to the garden.
4 Why did yann go to the garden?
5 Yann took the football there.
6 Why did yann get the football?
7 Sumit is bored.
8 Where will sumit go?
9 Jason is thirsty.
10 Where will jason go?
11 Sumit went back to the garden.
12 Why did sumit go to the garden?
13 Jason went to the kitchen.
14 Why did jason go to the kitchen?
15 Jason took the milk there.
16 Why did jason get the milk?
17 Antoine is hungry.
18 Where will antoine go?
19 Antoine went back to the kitchen.
20 Why did antoine go to the kitchen?
21 Antoine took the apple there.
22 Why did antoine get the apple?";"2 Where will yann go?	garden	1
4 Why did yann go to the garden?	bored	1
6 Why did yann get the football?	bored	1
8 Where will sumit go?	garden	7
10 Where will jason go?	kitchen	9
12 Why did sumit go to the garden?	bored	7
14 Why did jason go to the kitchen?	thirsty	9
16 Why did jason get the milk?	thirsty	9
18 Where will antoine go?	kitchen	17
20 Why did antoine go to the kitchen?	hungry	17
22 Why did antoine get the apple?	hungry	17"
177;qa20_valid;"1 Sumit is tired.
2 Where will sumit go?
3 Jason is tired.
4 Where will jason go?
5 Yann is hungry.
6 Where will yann go?
7 Antoine is tired.
8 Where will antoine go?
9 Jason went back to the bedroom.
10 Why did jason go to the bedroom?
11 Jason picked up the pajamas there.
12 Why did jason get the pajamas?
13 Yann journeyed to the kitchen.
14 Why did yann go to the kitchen?
15 Antoine moved to the bedroom.
16 Why did antoine go to the bedroom?
17 Sumit went back to the bedroom.
18 Why did sumit go to the bedroom?
19 Yann got the apple there.
20 Why did yann get the apple?";"2 Where will sumit go?	bedroom	1
4 Where will jason go?	bedroom	3
6 Where will yann go?	kitchen	5
8 Where will antoine go?	bedroom	7
10 Why did jason go to the bedroom?	tired	3
12 Why did jason get the pajamas?	tired	3
14 Why did yann go to the kitchen?	hungry	5
16 Why did antoine go to the bedroom?	tired	7
18 Why did sumit go to the bedroom?	tired	1
20 Why did yann get the apple?	hungry	5"
178;qa20_valid;"1 Yann is hungry.
2 Where will yann go?
3 Jason is thirsty.
4 Where will jason go?
5 Jason went to the kitchen.
6 Why did jason go to the kitchen?
7 Sumit is hungry.
8 Where will sumit go?
9 Sumit moved to the kitchen.
10 Why did sumit go to the kitchen?
11 Sumit took the apple there.
12 Why did sumit get the apple?
13 Jason picked up the milk there.
14 Why did jason get the milk?
15 Yann journeyed to the kitchen.
16 Why did yann go to the kitchen?
17 Antoine is bored.
18 Where will antoine go?
19 Antoine travelled to the garden.
20 Why did antoine go to the garden?
21 Antoine picked up the football there.
22 Why did antoine get the football?";"2 Where will yann go?	kitchen	1
4 Where will jason go?	kitchen	3
6 Why did jason go to the kitchen?	thirsty	3
8 Where will sumit go?	kitchen	7
10 Why did sumit go to the kitchen?	hungry	7
12 Why did sumit get the apple?	hungry	7
14 Why did jason get the milk?	thirsty	3
16 Why did yann go to the kitchen?	hungry	1
18 Where will antoine go?	garden	17
20 Why did antoine go to the garden?	bored	17
22 Why did antoine get the football?	bored	17"
179;qa20_valid;"1 Yann is bored.
2 Where will yann go?
3 Jason is thirsty.
4 Where will jason go?
5 Sumit is tired.
6 Where will sumit go?
7 Antoine is tired.
8 Where will antoine go?
9 Sumit went to the bedroom.
10 Why did sumit go to the bedroom?
11 Yann journeyed to the garden.
12 Why did yann go to the garden?
13 Jason journeyed to the kitchen.
14 Why did jason go to the kitchen?
15 Sumit picked up the pajamas there.
16 Why did sumit get the pajamas?
17 Antoine travelled to the bedroom.
18 Why did antoine go to the bedroom?
19 Jason picked up the milk there.
20 Why did jason get the milk?
21 Yann grabbed the football there.
22 Why did yann get the football?";"2 Where will yann go?	garden	1
4 Where will jason go?	kitchen	3
6 Where will sumit go?	bedroom	5
8 Where will antoine go?	bedroom	7
10 Why did sumit go to the bedroom?	tired	5
12 Why did yann go to the garden?	bored	1
14 Why did jason go to the kitchen?	thirsty	3
16 Why did sumit get the pajamas?	tired	5
18 Why did antoine go to the bedroom?	tired	7
20 Why did jason get the milk?	thirsty	3
22 Why did yann get the football?	bored	1"
180;qa15_valid;"1 Wolves are afraid of cats.
2 Mice are afraid of sheep.
3 Emily is a mouse.
4 Cats are afraid of wolves.
5 Gertrude is a cat.
6 Sheep are afraid of mice.
7 Winona is a mouse.
8 Jessica is a cat.
9 What is jessica afraid of?
10 What is winona afraid of?
11 What is gertrude afraid of?
12 What is winona afraid of?";"9 What is jessica afraid of?	wolf	8 4
10 What is winona afraid of?	sheep	7 2
11 What is gertrude afraid of?	wolf	5 4
12 What is winona afraid of?	sheep	7 2"
181;qa15_valid;"1 Wolves are afraid of mice.
2 Cats are afraid of sheep.
3 Sheep are afraid of cats.
4 Jessica is a sheep.
5 Mice are afraid of wolves.
6 Winona is a sheep.
7 Emily is a sheep.
8 Gertrude is a mouse.
9 What is winona afraid of?
10 What is winona afraid of?
11 What is jessica afraid of?
12 What is jessica afraid of?";"9 What is winona afraid of?	cat	6 3
10 What is winona afraid of?	cat	6 3
11 What is jessica afraid of?	cat	4 3
12 What is jessica afraid of?	cat	4 3"
182;qa15_valid;"1 Wolves are afraid of sheep.
2 Winona is a wolf.
3 Cats are afraid of sheep.
4 Jessica is a wolf.
5 Sheep are afraid of cats.
6 Emily is a sheep.
7 Mice are afraid of wolves.
8 Gertrude is a mouse.
9 What is emily afraid of?
10 What is jessica afraid of?
11 What is gertrude afraid of?
12 What is gertrude afraid of?";"9 What is emily afraid of?	cat	6 5
10 What is jessica afraid of?	sheep	4 1
11 What is gertrude afraid of?	wolf	8 7
12 What is gertrude afraid of?	wolf	8 7"
183;qa15_valid;"1 Cats are afraid of wolves.
2 Emily is a cat.
3 Wolves are afraid of mice.
4 Sheep are afraid of wolves.
5 Mice are afraid of wolves.
6 Gertrude is a sheep.
7 Winona is a sheep.
8 Jessica is a mouse.
9 What is gertrude afraid of?
10 What is gertrude afraid of?
11 What is emily afraid of?
12 What is winona afraid of?";"9 What is gertrude afraid of?	wolf	6 4
10 What is gertrude afraid of?	wolf	6 4
11 What is emily afraid of?	wolf	2 1
12 What is winona afraid of?	wolf	7 4"
184;qa15_valid;"1 Cats are afraid of mice.
2 Jessica is a cat.
3 Sheep are afraid of mice.
4 Mice are afraid of sheep.
5 Wolves are afraid of mice.
6 Emily is a cat.
7 Winona is a sheep.
8 Gertrude is a wolf.
9 What is emily afraid of?
10 What is gertrude afraid of?
11 What is emily afraid of?
12 What is jessica afraid of?";"9 What is emily afraid of?	mouse	6 1
10 What is gertrude afraid of?	mouse	8 5
11 What is emily afraid of?	mouse	6 1
12 What is jessica afraid of?	mouse	2 1"
185;qa15_valid;"1 Mice are afraid of sheep.
2 Cats are afraid of sheep.
3 Gertrude is a mouse.
4 Winona is a mouse.
5 Jessica is a cat.
6 Wolves are afraid of cats.
7 Emily is a cat.
8 Sheep are afraid of wolves.
9 What is gertrude afraid of?
10 What is jessica afraid of?
11 What is gertrude afraid of?
12 What is jessica afraid of?";"9 What is gertrude afraid of?	sheep	3 1
10 What is jessica afraid of?	sheep	5 2
11 What is gertrude afraid of?	sheep	3 1
12 What is jessica afraid of?	sheep	5 2"
186;qa15_valid;"1 Sheep are afraid of wolves.
2 Gertrude is a sheep.
3 Mice are afraid of sheep.
4 Emily is a mouse.
5 Jessica is a mouse.
6 Wolves are afraid of sheep.
7 Winona is a mouse.
8 Cats are afraid of wolves.
9 What is gertrude afraid of?
10 What is emily afraid of?
11 What is gertrude afraid of?
12 What is jessica afraid of?";"9 What is gertrude afraid of?	wolf	2 1
10 What is emily afraid of?	sheep	4 3
11 What is gertrude afraid of?	wolf	2 1
12 What is jessica afraid of?	sheep	5 3"
187;qa15_valid;"1 Sheep are afraid of cats.
2 Mice are afraid of cats.
3 Emily is a sheep.
4 Jessica is a mouse.
5 Wolves are afraid of sheep.
6 Gertrude is a sheep.
7 Cats are afraid of wolves.
8 Winona is a sheep.
9 What is winona afraid of?
10 What is emily afraid of?
11 What is jessica afraid of?
12 What is jessica afraid of?";"9 What is winona afraid of?	cat	8 1
10 What is emily afraid of?	cat	3 1
11 What is jessica afraid of?	cat	4 2
12 What is jessica afraid of?	cat	4 2"
188;qa15_valid;"1 Cats are afraid of sheep.
2 Wolves are afraid of cats.
3 Emily is a wolf.
4 Gertrude is a cat.
5 Sheep are afraid of wolves.
6 Mice are afraid of cats.
7 Winona is a mouse.
8 Jessica is a sheep.
9 What is emily afraid of?
10 What is gertrude afraid of?
11 What is jessica afraid of?
12 What is emily afraid of?";"9 What is emily afraid of?	cat	3 2
10 What is gertrude afraid of?	sheep	4 1
11 What is jessica afraid of?	wolf	8 5
12 What is emily afraid of?	cat	3 2"
189;qa15_valid;"1 Mice are afraid of wolves.
2 Sheep are afraid of cats.
3 Wolves are afraid of sheep.
4 Cats are afraid of wolves.
5 Winona is a mouse.
6 Gertrude is a wolf.
7 Emily is a mouse.
8 Jessica is a sheep.
9 What is gertrude afraid of?
10 What is gertrude afraid of?
11 What is jessica afraid of?
12 What is winona afraid of?";"9 What is gertrude afraid of?	sheep	6 3
10 What is gertrude afraid of?	sheep	6 3
11 What is jessica afraid of?	cat	8 2
12 What is winona afraid of?	wolf	5 1"
190;qa13_valid;"1 John and Mary went back to the kitchen.
2 After that they journeyed to the bathroom.
3 Where is John? 
4 John and Mary moved to the bedroom.
5 Afterwards they moved to the office.
6 Where is Mary? 
7 Daniel and Mary journeyed to the hallway.
8 After that they travelled to the kitchen.
9 Where is Daniel? 
10 Daniel and John journeyed to the hallway.
11 Following that they travelled to the kitchen.
12 Where is Daniel? 
13 Daniel and Mary moved to the bathroom.
14 After that they travelled to the office.
15 Where is Daniel? ";"3 Where is John? 	bathroom	1 2
6 Where is Mary? 	office	4 5
9 Where is Daniel? 	kitchen	7 8
12 Where is Daniel? 	kitchen	10 11
15 Where is Daniel? 	office	13 14"
191;qa13_valid;"1 Sandra and Mary went to the bedroom.
2 Then they travelled to the hallway.
3 Where is Sandra? 
4 Mary and Daniel went to the bathroom.
5 Following that they went to the office.
6 Where is Mary? 
7 John and Sandra journeyed to the kitchen.
8 After that they moved to the bedroom.
9 Where is Sandra? 
10 John and Mary journeyed to the bathroom.
11 Following that they travelled to the kitchen.
12 Where is John? 
13 Sandra and Mary journeyed to the bathroom.
14 Following that they travelled to the bedroom.
15 Where is Sandra? ";"3 Where is Sandra? 	hallway	1 2
6 Where is Mary? 	office	4 5
9 Where is Sandra? 	bedroom	7 8
12 Where is John? 	kitchen	10 11
15 Where is Sandra? 	bedroom	13 14"
192;qa13_valid;"1 Mary and John moved to the office.
2 Following that they travelled to the hallway.
3 Where is Mary? 
4 John and Sandra went back to the garden.
5 Then they moved to the kitchen.
6 Where is John? 
7 Sandra and Mary went back to the bathroom.
8 Following that they went back to the kitchen.
9 Where is Sandra? 
10 Sandra and John journeyed to the office.
11 After that they journeyed to the bedroom.
12 Where is Sandra? 
13 Sandra and John went to the hallway.
14 Then they journeyed to the kitchen.
15 Where is Sandra? ";"3 Where is Mary? 	hallway	1 2
6 Where is John? 	kitchen	4 5
9 Where is Sandra? 	kitchen	7 8
12 Where is Sandra? 	bedroom	10 11
15 Where is Sandra? 	kitchen	13 14"
193;qa13_valid;"1 Sandra and Mary travelled to the garden.
2 Then they went back to the office.
3 Where is Mary? 
4 John and Sandra went to the bathroom.
5 Then they went back to the office.
6 Where is John? 
7 Sandra and Mary journeyed to the bathroom.
8 Following that they moved to the hallway.
9 Where is Mary? 
10 John and Sandra journeyed to the bathroom.
11 After that they journeyed to the office.
12 Where is John? 
13 Daniel and Sandra went back to the bedroom.
14 Following that they travelled to the garden.
15 Where is Sandra? ";"3 Where is Mary? 	office	1 2
6 Where is John? 	office	4 5
9 Where is Mary? 	hallway	7 8
12 Where is John? 	office	10 11
15 Where is Sandra? 	garden	13 14"
194;qa13_valid;"1 Sandra and Mary went back to the bathroom.
2 Then they went back to the hallway.
3 Where is Mary? 
4 Mary and Sandra went to the office.
5 Then they went back to the bedroom.
6 Where is Mary? 
7 Daniel and John went back to the kitchen.
8 Afterwards they went back to the office.
9 Where is Sandra? 
10 Sandra and John journeyed to the garden.
11 Afterwards they went back to the office.
12 Where is Sandra? 
13 Sandra and Daniel travelled to the hallway.
14 Following that they journeyed to the bathroom.
15 Where is Sandra? ";"3 Where is Mary? 	hallway	1 2
6 Where is Mary? 	bedroom	4 5
9 Where is Sandra? 	bedroom	4 5
12 Where is Sandra? 	office	10 11
15 Where is Sandra? 	bathroom	13 14"
195;qa13_valid;"1 Daniel and John went back to the office.
2 Afterwards they journeyed to the bedroom.
3 Where is John? 
4 John and Sandra moved to the garden.
5 Then they moved to the hallway.
6 Where is Sandra? 
7 John and Sandra moved to the office.
8 Afterwards they went to the bedroom.
9 Where is John? 
10 Mary and Sandra travelled to the bathroom.
11 Following that they journeyed to the hallway.
12 Where is Mary? 
13 Mary and Sandra went to the bedroom.
14 Afterwards they travelled to the garden.
15 Where is Sandra? ";"3 Where is John? 	bedroom	1 2
6 Where is Sandra? 	hallway	4 5
9 Where is John? 	bedroom	7 8
12 Where is Mary? 	hallway	10 11
15 Where is Sandra? 	garden	13 14"
196;qa13_valid;"1 John and Daniel travelled to the bathroom.
2 After that they moved to the garden.
3 Where is John? 
4 Sandra and Daniel went to the office.
5 Afterwards they went to the hallway.
6 Where is Sandra? 
7 John and Daniel moved to the bedroom.
8 Following that they journeyed to the office.
9 Where is Daniel? 
10 Sandra and John moved to the garden.
11 After that they went to the bathroom.
12 Where is John? 
13 Sandra and Daniel went back to the hallway.
14 After that they moved to the office.
15 Where is Sandra? ";"3 Where is John? 	garden	1 2
6 Where is Sandra? 	hallway	4 5
9 Where is Daniel? 	office	7 8
12 Where is John? 	bathroom	10 11
15 Where is Sandra? 	office	13 14"
197;qa13_valid;"1 Sandra and John moved to the bathroom.
2 Then they went back to the hallway.
3 Where is John? 
4 Daniel and John moved to the kitchen.
5 Then they travelled to the bedroom.
6 Where is Daniel? 
7 Mary and Daniel went to the kitchen.
8 After that they moved to the bedroom.
9 Where is Daniel? 
10 Mary and John went to the bathroom.
11 Following that they journeyed to the bedroom.
12 Where is John? 
13 Daniel and Sandra travelled to the office.
14 Then they travelled to the hallway.
15 Where is Sandra? ";"3 Where is John? 	hallway	1 2
6 Where is Daniel? 	bedroom	4 5
9 Where is Daniel? 	bedroom	7 8
12 Where is John? 	bedroom	10 11
15 Where is Sandra? 	hallway	13 14"
198;qa13_valid;"1 Sandra and John went to the bathroom.
2 Then they journeyed to the kitchen.
3 Where is Sandra? 
4 John and Daniel went back to the office.
5 After that they journeyed to the bedroom.
6 Where is John? 
7 Daniel and Mary moved to the kitchen.
8 Then they went back to the bathroom.
9 Where is Daniel? 
10 Daniel and Mary journeyed to the kitchen.
11 Afterwards they travelled to the bedroom.
12 Where is Mary? 
13 Daniel and Sandra went to the garden.
14 After that they journeyed to the office.
15 Where is Daniel? ";"3 Where is Sandra? 	kitchen	1 2
6 Where is John? 	bedroom	4 5
9 Where is Daniel? 	bathroom	7 8
12 Where is Mary? 	bedroom	10 11
15 Where is Daniel? 	office	13 14"
199;qa13_valid;"1 John and Sandra went to the hallway.
2 After that they travelled to the office.
3 Where is John? 
4 John and Mary went back to the bathroom.
5 Following that they moved to the hallway.
6 Where is John? 
7 Sandra and Daniel journeyed to the kitchen.
8 Following that they moved to the bedroom.
9 Where is Sandra? 
10 Sandra and Mary moved to the office.
11 Afterwards they went to the kitchen.
12 Where is Sandra? 
13 Mary and Sandra went to the garden.
14 Afterwards they went back to the bedroom.
15 Where is Mary? ";"3 Where is John? 	office	1 2
6 Where is John? 	hallway	4 5
9 Where is Sandra? 	bedroom	7 8
12 Where is Sandra? 	kitchen	10 11
15 Where is Mary? 	bedroom	13 14"
