task_id,reasoning,answer,part_id,sample_id
3,Sandra picked up football in bedroom. Sandra dropped football in bedroom. Mary picked up football in bedroom. Mary moved to bathroom (carrying football). Mary dropped football in bathroom. Mary picked up football in bathroom. Mary moved to office (carrying football). Mary dropped football in office. Mary picked up football in office. Mary moved to hallway (carrying football). Mary dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. Daniel picked up football in hallway. Daniel moved to garden (carrying football). Daniel moved to bathroom (carrying football). Daniel moved to bedroom (carrying football). Daniel dropped football in bedroom.,bedroom,5,41
3,Sandra picked up apple in bedroom. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden.,bedroom,1,42
3,Sandra picked up apple in bedroom. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Mary picked up apple in garden. Mary moved to office (carrying apple). Mary moved to kitchen (carrying apple). Mary moved to hallway (carrying apple).,kitchen,2,42
3,Sandra picked up apple in bedroom. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Mary picked up apple in garden. Mary moved to office (carrying apple). Mary moved to kitchen (carrying apple). Mary moved to hallway (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,kitchen,3,42
3,John picked up milk in office. John moved to kitchen (carrying milk). John moved to garden (carrying milk). John moved to kitchen (carrying milk). John moved to office (carrying milk). John dropped milk in office.,kitchen,4,42
3,John picked up milk in office. John moved to kitchen (carrying milk). John moved to garden (carrying milk). John moved to kitchen (carrying milk). John moved to office (carrying milk). John dropped milk in office.,office,5,42
3,John picked up football in bedroom. John moved to garden (carrying football). John moved to office (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John dropped football in hallway.,bathroom,1,43
3,John picked up football in bedroom. John moved to garden (carrying football). John moved to office (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John dropped football in hallway. John picked up football in hallway. John moved to bathroom (carrying football). John dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to kitchen (carrying football).,hallway,2,43
3,John picked up football in bedroom. John moved to garden (carrying football). John moved to office (carrying football). John moved to bathroom (carrying football). John moved to hallway (carrying football). John dropped football in hallway. John picked up football in hallway. John moved to bathroom (carrying football). John dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to kitchen (carrying football). John dropped football in kitchen.,hallway,3,43
3,Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,garden,4,43
3,Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel moved to kitchen (carrying milk). Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom.,kitchen,5,43
3,Sandra picked up football in hallway. Sandra dropped football in hallway. John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John dropped football in hallway. John picked up football in hallway. John moved to office (carrying football). John moved to hallway (carrying football). John dropped football in hallway.,hallway,1,44
3,Sandra picked up apple in hallway. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to hallway (carrying apple). Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom.,hallway,2,44
3,Sandra picked up apple in hallway. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to hallway (carrying apple). Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom.,hallway,3,44
3,Sandra picked up apple in hallway. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to hallway (carrying apple). Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom.,hallway,4,44
3,Sandra picked up apple in hallway. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to hallway (carrying apple). Mary moved to bedroom (carrying apple). Mary dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Mary picked up apple in bathroom. Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to office (carrying apple). Mary dropped apple in office. Mary picked up apple in office. Mary moved to kitchen (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,kitchen,5,44
3,Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bathroom. John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,bedroom,1,45
3,Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bathroom. John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,bedroom,2,45
3,Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bathroom. John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,bedroom,3,45
3,Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bathroom. John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Sandra picked up milk in garden. Sandra dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. John picked up milk in office. John dropped milk in office. Daniel picked up milk in office. Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk).,garden,4,45
3,Daniel picked up milk in garden. Daniel moved to bathroom (carrying milk). Daniel dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel dropped milk in bathroom. John picked up milk in bathroom. John dropped milk in bathroom. Daniel picked up milk in bathroom. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Sandra picked up milk in garden. Sandra dropped milk in garden. Mary picked up milk in garden. Mary dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel moved to office (carrying milk). Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. John picked up milk in office. John dropped milk in office. Daniel picked up milk in office. Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,garden,5,45
