id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
372	5	5	2	"18. Mary dropped the apple.
19. Fred handed the football to Bill.
What did Fred give to Bill?"	football		football					answer: football			False	False	False	False
373	5	5	3	"21. Fred travelled to the hallway.
22. Bill handed the football to Jeff.
Who gave the football?"	bill		bill					answer: bill			False	False	False	False
374	5	5	4	"24. Mary went back to the kitchen.
25. Jeff handed the football to Mary.
Who received the football?"	mary		mary					answer: mary			False	False	False	False
375	5	5	5	"27. Mary passed the football to Bill.
28. Bill passed the football to Mary.
What did Bill give to Mary?"	football		football					answer: football			False	False	False	False
376	5	6	1	"1. Mary went to the bathroom.
2. Jeff took the apple there.
3. Bill journeyed to the office.
4. Jeff journeyed to the office.
5. Jeff passed the apple to Bill.
6. Bill handed the apple to Jeff.
Who received the apple?"	jeff		bill					answer: bill			False	False	False	False
377	5	6	2	"8. Jeff gave the apple to Bill.
9. Bill handed the apple to Jeff.
Who gave the apple?"	bill		jeff					answer: jeff			False	False	False	False
378	5	6	3	"11. Jeff picked up the football there.
12. Jeff handed the apple to Bill.
What did Jeff give to Bill?"	apple		apple					answer: apple			False	False	False	False
379	5	6	4	"14. Mary went to the kitchen.
15. Bill handed the apple to Jeff.
What did Bill give to Jeff?"	apple		apple					answer: apple			False	False	False	False
380	5	6	5	"17. Mary journeyed to the bathroom.
18. Mary moved to the hallway.
Who received the apple?"	jeff		no one					answer: no one			False	False	False	False
381	5	7	1	"1. Fred went to the garden.
2. Fred moved to the kitchen.
3. Bill went back to the kitchen.
4. Bill moved to the office.
5. Mary went back to the kitchen.
6. Fred travelled to the hallway.
7. Bill moved to the bedroom.
8. Jeff moved to the bathroom.
9. Bill moved to the hallway.
10. Jeff moved to the office.
11. Fred travelled to the garden.
12. Fred picked up the apple there.
13. Bill went to the kitchen.
14. Bill went to the office.
15. Fred journeyed to the bedroom.
16. Fred put down the apple.
17. Fred went back to the office.
18. Bill went back to the garden.
19. Bill went to the office.
20. Jeff went to the bathroom.
21. Fred moved to the hallway.
22. Fred travelled to the kitchen.
23. Mary went back to the garden.
24. Mary moved to the bathroom.
25. Fred went back to the office.
26. Mary went to the office.
27. Fred went back to the bedroom.
28. Mary travelled to the garden.
29. Mary moved to the office.
30. Fred picked up the football there.
31. Fred picked up the milk there.
32. Mary went to the kitchen.
33. Mary moved to the bathroom.
34. Bill went to the bathroom.
35. Fred took the apple there.
36. Mary went to the kitchen.
37. Fred put down the apple.
38. Bill travelled to the kitchen.
39. Fred moved to the office.
40. Fred dropped the milk.
41. Mary went to the office.
42. Jeff went to the garden.
43. Fred left the football.
44. Mary picked up the football there.
45. Mary left the football.
46. Fred travelled to the bedroom.
47. Fred grabbed the apple there.
48. Bill went back to the bedroom.
49. Jeff went to the bedroom.
50. Mary moved to the kitchen.
51. Fred gave the apple to Bill.
52. Bill gave the apple to Fred.
Who gave the apple?"	bill		fred					answer: fred			False	True	False	False
382	5	7	2	"54. Fred passed the apple to Bill.
55. Bill gave the apple to Fred.
What did Bill give to Fred?"	apple		apple					answer: apple			False	False	False	False
383	5	7	3	"57. Fred passed the apple to Bill.
58. Bill gave the apple to Fred.
What did Bill give to Fred?"	apple		apple					answer: apple			False	False	False	False
384	5	7	4	"60. Bill moved to the garden.
61. Fred journeyed to the hallway.
Who did Bill give the apple to?"	fred		fred					answer: fred			False	True	False	False
385	5	7	5	"63. Bill went to the bathroom.
64. Jeff moved to the garden.
What did Bill give to Fred?"	apple		nothing					answer: nothing			False	False	False	False
386	5	8	1	"1. Fred went to the kitchen.
2. Jeff picked up the football there.
3. Mary picked up the apple there.
4. Jeff left the football.
5. Mary moved to the office.
6. Mary passed the apple to Jeff.
Who did Mary give the apple to?"	jeff		jeff					answer: jeff			False	False	False	False
387	5	8	2	"8. Fred grabbed the milk there.
9. Fred put down the milk.
What did Mary give to Jeff?"	apple		apple					answer: apple			False	False	False	False
388	5	8	3	"11. Jeff handed the apple to Mary.
12. Mary gave the apple to Jeff.
What did Mary give to Jeff?"	apple		apple					answer: apple			False	False	False	False
389	5	8	4	"14. Jeff gave the apple to Mary.
15. Mary grabbed the football there.
Who received the apple?"	mary		jeff					answer: jeff			False	False	False	False
390	5	8	5	"17. Mary discarded the football.
18. Jeff moved to the bedroom.
Who did Jeff give the apple to?"	mary		mary					answer: mary			False	False	False	False
391	5	9	1	"1. Fred took the football there.
2. Fred passed the football to Jeff.
Who did Fred give the football to?"	jeff		jeff					answer: jeff			False	False	False	False
392	5	9	2	"4. Jeff passed the football to Fred.
5. Fred moved to the bedroom.
Who did Jeff give the football to?"	fred		fred					answer: fred			False	True	False	False
393	5	9	3	"7. Mary travelled to the bedroom.
8. Bill travelled to the office.
Who received the football?"	fred		none					answer: none			False	False	False	False
394	5	9	4	"10. Fred gave the football to Mary.
11. Jeff went back to the kitchen.
What did Fred give to Mary?"	football		football					answer: football			False	False	False	False
395	5	9	5	"13. Bill went back to the bathroom.
14. Mary gave the football to Fred.
Who received the football?"	fred		fred					answer: fred			False	True	False	False
396	5	10	1	"1. Mary went back to the office.
2. Fred journeyed to the office.
3. Jeff went to the bathroom.
4. Bill journeyed to the office.
5. Fred travelled to the hallway.
6. Jeff grabbed the apple there.
7. Bill moved to the kitchen.
8. Fred moved to the bathroom.
9. Fred journeyed to the hallway.
10. Fred went to the bedroom.
11. Bill moved to the garden.
12. Mary travelled to the kitchen.
13. Jeff got the football there.
14. Mary took the milk there.
15. Jeff travelled to the bedroom.
16. Jeff handed the apple to Fred.
What did Jeff give to Fred?"	apple		apple					answer: apple			False	False	False	False
397	5	10	2	"18. Mary went back to the bedroom.
19. Fred passed the apple to Mary.
What did Fred give to Mary?"	apple		apple					answer: apple			False	False	False	False
398	5	10	3	"21. Jeff left the football.
22. Jeff journeyed to the kitchen.
What did Fred give to Mary?"	apple		apple					answer: apple			False	False	False	False
399	5	10	4	"24. Mary discarded the apple.
25. Fred took the apple there.
Who did Fred give the apple to?"	mary		mary					answer: mary			False	False	False	False
400	5	10	5	"27. Fred picked up the football there.
28. Mary dropped the milk.
29. Fred gave the apple to Mary.
30. Jeff moved to the garden.
What did Fred give to Mary?"	apple		apple					answer: apple			False	False	False	False
401	5	11	1	"1. Fred got the milk there.
2. Fred went back to the bathroom.
3. Bill went back to the bathroom.
4. Fred passed the milk to Bill.
Who gave the milk to Bill?"	fred		fred					answer: fred			False	True	False	False
402	5	11	2	"6. Bill took the football there.
7. Bill handed the football to Fred.
Who did Bill give the football to?"	fred		fred					answer: fred			False	True	False	False
403	5	11	3	"9. Fred left the football.
10. Bill picked up the football there.
What did Fred give to Bill?"	milk		the football					answer: the football			False	False	False	False
404	5	11	4	"12. Bill passed the football to Fred.
13. Fred handed the football to Bill.
Who received the football?"	bill		bill					answer: bill			False	False	False	False
405	5	11	5	"15. Bill dropped the football.
16. Fred took the football there.
What did Fred give to Bill?"	football		nothing					answer: nothing			False	False	False	False
406	5	12	1	"1. Mary went back to the kitchen.
2. Bill went to the garden.
3. Mary picked up the football there.
4. Jeff journeyed to the office.
5. Jeff grabbed the apple there.
6. Fred went back to the bathroom.
7. Jeff went back to the kitchen.
8. Jeff gave the apple to Mary.
Who did Jeff give the apple to?"	mary		mary					answer: mary			False	False	False	False
407	5	12	2	"10. Mary left the football there.
11. Mary put down the apple.
Who gave the apple?"	jeff		jeff					answer: jeff			False	False	False	False
408	5	12	3	"13. Mary took the apple there.
14. Mary took the football there.
What did Jeff give to Mary?"	apple		apple					answer: apple			False	False	False	False
409	5	12	4	"16. Mary passed the apple to Jeff.
17. Jeff handed the apple to Mary.
Who gave the apple to Mary?"	jeff		jeff					answer: jeff			False	False	False	False
410	5	12	5	"19. Mary handed the apple to Jeff.
20. Jeff gave the apple to Mary.
Who gave the apple?"	jeff		jeff					answer: jeff			False	False	False	False
411	5	13	1	"1. Bill picked up the milk there.
2. Fred went to the kitchen.
3. Mary went back to the bedroom.
4. Jeff took the apple there.
5. Jeff passed the apple to Mary.
6. Fred went to the hallway.
Who received the apple?"	mary		mary					answer: mary			False	False	False	False
412	5	13	2	"8. Mary put down the apple.
9. Bill passed the milk to Fred.
Who gave the apple?"	jeff		jeff					answer: jeff			False	False	False	False
413	5	13	3	"11. Fred passed the milk to Bill.
12. Fred went to the bedroom.
Who gave the milk to Bill?"	fred		fred					answer: fred			False	True	False	False
414	5	13	4	"14. Mary got the apple there.
15. Jeff journeyed to the bathroom.
Who gave the milk to Bill?"	fred		fred					answer: fred			False	True	False	False
415	5	13	5	"17. Mary handed the apple to Fred.
18. Bill went back to the bathroom.
What did Mary give to Fred?"	apple		apple					answer: apple			False	False	False	False
416	5	14	1	"1. Mary journeyed to the bathroom.
2. Jeff took the apple there.
3. Jeff put down the apple.
4. Fred went to the hallway.
5. Mary took the apple there.
6. Mary passed the apple to Jeff.
Who did Mary give the apple to?"	jeff		jeff					answer: jeff			False	False	False	False
417	5	14	2	"8. Jeff journeyed to the bedroom.
9. Jeff went to the bathroom.
What did Mary give to Jeff?"	apple		apple					answer: apple			False	False	False	False
418	5	14	3	"11. Jeff passed the apple to Mary.
12. Jeff journeyed to the bedroom.
Who did Jeff give the apple to?"	mary		mary					answer: mary			False	False	False	False
419	5	14	4	"14. Fred went back to the kitchen.
15. Mary journeyed to the garden.
What did Jeff give to Mary?"	apple		apple					answer: apple			False	False	False	False
420	5	14	5	"17. Mary handed the apple to Bill.
18. Jeff journeyed to the bathroom.
Who gave the apple?"	mary		mary					answer: mary			False	False	False	False
421	5	15	1	"1. Mary went back to the kitchen.
2. Mary went back to the bedroom.
3. Bill went to the bathroom.
4. Bill took the apple there.
5. Mary went back to the kitchen.
6. Bill went back to the kitchen.
7. Bill put down the apple.
8. Bill picked up the apple there.
9. Bill dropped the apple.
10. Fred travelled to the kitchen.
11. Fred went to the garden.
12. Jeff went back to the garden.
13. Jeff travelled to the kitchen.
14. Bill journeyed to the office.
15. Fred travelled to the kitchen.
16. Jeff grabbed the apple there.
17. Jeff passed the apple to Mary.
18. Bill took the football there.
Who received the apple?"	mary		mary					answer: mary			False	False	False	False
